ER SD34,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2025-06-19 10:00:00,24.0,51.5,13.4,010066854
515,2025-06-21 04:50:00,23.5,56.0,14.2
516,2025-06-21 04:55:00,23.5,56.0,14.2
517,2025-06-21 05:00:00,23.5,56.0,14.2
518,2025-06-21 05:05:00,23.5,56.0,14.2
519,2025-06-21 05:10:00,23.5,56.0,14.2
520,2025-06-21 05:15:00,23.5,56.0,14.2
521,2025-06-21 05:20:00,23.5,56.0,14.2
522,2025-06-21 05:25:00,23.5,56.0,14.2
523,2025-06-21 05:30:00,23.5,56.0,14.2
524,2025-06-21 05:35:00,23.5,56.0,14.2
525,2025-06-21 05:40:00,23.5,56.0,14.2
526,2025-06-21 05:45:00,23.5,56.0,14.2
527,2025-06-21 05:50:00,23.5,56.0,14.2
528,2025-06-21 05:55:00,23.5,56.5,14.4
529,2025-06-21 06:00:00,23.5,56.5,14.4
530,2025-06-21 06:05:00,23.5,56.5,14.4
531,2025-06-21 06:10:00,23.5,56.0,14.2
532,2025-06-21 06:15:00,23.5,56.0,14.2
533,2025-06-21 06:20:00,23.5,56.0,14.2
534,2025-06-21 06:25:00,23.5,56.0,14.2
535,2025-06-21 06:30:00,23.5,56.0,14.2
536,2025-06-21 06:35:00,23.5,56.0,14.2
537,2025-06-21 06:40:00,23.5,56.0,14.2
538,2025-06-21 06:45:00,23.5,56.0,14.2
539,2025-06-21 06:50:00,23.5,56.0,14.2
540,2025-06-21 06:55:00,23.5,56.0,14.2
541,2025-06-21 07:00:00,23.5,56.0,14.2
542,2025-06-21 07:05:00,23.5,56.0,14.2
543,2025-06-21 07:10:00,23.5,56.0,14.2
544,2025-06-21 07:15:00,23.5,56.0,14.2
545,2025-06-21 07:20:00,23.5,56.5,14.4
546,2025-06-21 07:25:00,23.5,56.5,14.4
547,2025-06-21 07:30:00,23.5,56.0,14.2
548,2025-06-21 07:35:00,23.5,56.0,14.2
549,2025-06-21 07:40:00,23.5,56.0,14.2
550,2025-06-21 07:45:00,23.5,56.0,14.2
551,2025-06-21 07:50:00,23.5,56.0,14.2
552,2025-06-21 07:55:00,23.5,56.0,14.2
553,2025-06-21 08:00:00,23.5,56.0,14.2
554,2025-06-21 08:05:00,23.5,56.0,14.2
555,2025-06-21 08:10:00,23.5,56.0,14.2
556,2025-06-21 08:15:00,23.5,56.0,14.2
557,2025-06-21 08:20:00,23.5,56.0,14.2
558,2025-06-21 08:25:00,23.5,56.0,14.2
559,2025-06-21 08:30:00,23.5,56.0,14.2
560,2025-06-21 08:35:00,23.5,56.0,14.2
561,2025-06-21 08:40:00,23.5,56.0,14.2
562,2025-06-21 08:45:00,23.5,56.0,14.2
563,2025-06-21 08:50:00,23.5,56.0,14.2
564,2025-06-21 08:55:00,23.5,56.5,14.4
565,2025-06-21 09:00:00,23.5,56.5,14.4
566,2025-06-21 09:05:00,23.5,56.5,14.4
567,2025-06-21 09:10:00,23.5,56.5,14.4
568,2025-06-21 09:15:00,23.5,56.5,14.4
569,2025-06-21 09:20:00,23.5,56.0,14.2
570,2025-06-21 09:25:00,23.5,56.0,14.2
571,2025-06-21 09:30:00,23.5,56.0,14.2
572,2025-06-21 09:35:00,23.5,56.0,14.2
573,2025-06-21 09:40:00,23.5,56.0,14.2
574,2025-06-21 09:45:00,23.5,56.0,14.2
575,2025-06-21 09:50:00,23.5,56.0,14.2
576,2025-06-21 09:55:00,23.5,56.0,14.2
577,2025-06-21 10:00:00,23.5,56.0,14.2
578,2025-06-21 10:05:00,23.5,56.0,14.2
579,2025-06-21 10:10:00,23.5,56.0,14.2
580,2025-06-21 10:15:00,23.5,56.5,14.4
581,2025-06-21 10:20:00,23.5,56.5,14.4
582,2025-06-21 10:25:00,23.5,56.5,14.4
583,2025-06-21 10:30:00,23.5,56.5,14.4
584,2025-06-21 10:35:00,23.5,56.0,14.2
585,2025-06-21 10:40:00,23.5,56.0,14.2
586,2025-06-21 10:45:00,23.5,56.0,14.2
587,2025-06-21 10:50:00,23.5,56.0,14.2
588,2025-06-21 10:55:00,23.5,56.0,14.2
589,2025-06-21 11:00:00,23.5,56.0,14.2
590,2025-06-21 11:05:00,23.5,56.0,14.2
591,2025-06-21 11:10:00,23.5,56.0,14.2
592,2025-06-21 11:15:00,23.5,56.0,14.2
593,2025-06-21 11:20:00,23.5,56.0,14.2
594,2025-06-21 11:25:00,23.5,56.0,14.2
595,2025-06-21 11:30:00,23.5,56.0,14.2
596,2025-06-21 11:35:00,23.5,56.0,14.2
597,2025-06-21 11:40:00,23.5,56.0,14.2
598,2025-06-21 11:45:00,23.5,56.0,14.2
599,2025-06-21 11:50:00,23.5,56.5,14.4
600,2025-06-21 11:55:00,23.5,56.5,14.4
601,2025-06-21 12:00:00,23.5,56.5,14.4
602,2025-06-21 12:05:00,23.5,56.5,14.4
603,2025-06-21 12:10:00,23.5,56.5,14.4
604,2025-06-21 12:15:00,23.5,56.0,14.2
605,2025-06-21 12:20:00,23.5,56.0,14.2
606,2025-06-21 12:25:00,23.5,56.0,14.2
607,2025-06-21 12:30:00,23.5,56.0,14.2
608,2025-06-21 12:35:00,23.5,56.0,14.2
609,2025-06-21 12:40:00,23.5,56.0,14.2
610,2025-06-21 12:45:00,23.5,56.0,14.2
611,2025-06-21 12:50:00,23.5,56.0,14.2
612,2025-06-21 12:55:00,23.5,56.0,14.2
613,2025-06-21 13:00:00,23.5,56.0,14.2
614,2025-06-21 13:05:00,23.5,56.0,14.2
615,2025-06-21 13:10:00,23.5,56.0,14.2
616,2025-06-21 13:15:00,23.5,56.0,14.2
617,2025-06-21 13:20:00,23.5,56.5,14.4
618,2025-06-21 13:25:00,23.5,56.5,14.4
619,2025-06-21 13:30:00,23.5,56.5,14.4
620,2025-06-21 13:35:00,23.5,56.0,14.2
621,2025-06-21 13:40:00,23.5,56.0,14.2
622,2025-06-21 13:45:00,23.5,56.0,14.2
623,2025-06-21 13:50:00,23.5,56.0,14.2
624,2025-06-21 13:55:00,23.5,56.0,14.2
625,2025-06-21 14:00:00,23.5,56.0,14.2
626,2025-06-21 14:05:00,23.5,56.0,14.2
627,2025-06-21 14:10:00,23.5,56.0,14.2
628,2025-06-21 14:15:00,23.5,56.0,14.2
629,2025-06-21 14:20:00,23.5,56.0,14.2
630,2025-06-21 14:25:00,23.5,56.0,14.2
631,2025-06-21 14:30:00,23.5,56.0,14.2
632,2025-06-21 14:35:00,23.5,56.0,14.2
633,2025-06-21 14:40:00,23.5,56.0,14.2
634,2025-06-21 14:45:00,23.5,56.0,14.2
635,2025-06-21 14:50:00,23.5,56.0,14.2
636,2025-06-21 14:55:00,23.5,56.0,14.2
637,2025-06-21 15:00:00,23.5,56.0,14.2
638,2025-06-21 15:05:00,23.5,56.0,14.2
639,2025-06-21 15:10:00,23.5,56.0,14.2
640,2025-06-21 15:15:00,23.5,56.0,14.2
641,2025-06-21 15:20:00,23.5,56.0,14.2
642,2025-06-21 15:25:00,23.5,55.5,14.1
643,2025-06-21 15:30:00,23.5,55.5,14.1
644,2025-06-21 15:35:00,23.5,55.5,14.1
645,2025-06-21 15:40:00,23.5,55.5,14.1
646,2025-06-21 15:45:00,23.5,55.5,14.1
647,2025-06-21 15:50:00,23.5,55.5,14.1
648,2025-06-21 15:55:00,23.5,55.5,14.1
649,2025-06-21 16:00:00,23.5,55.5,14.1
650,2025-06-21 16:05:00,23.5,55.5,14.1
651,2025-06-21 16:10:00,23.5,55.5,14.1
652,2025-06-21 16:15:00,23.5,56.0,14.2
653,2025-06-21 16:20:00,23.5,56.0,14.2
654,2025-06-21 16:25:00,23.5,56.0,14.2
655,2025-06-21 16:30:00,23.5,55.5,14.1
656,2025-06-21 16:35:00,23.5,55.5,14.1
657,2025-06-21 16:40:00,23.5,55.5,14.1
658,2025-06-21 16:45:00,23.5,55.5,14.1
659,2025-06-21 16:50:00,23.5,55.5,14.1
660,2025-06-21 16:55:00,23.5,55.5,14.1
661,2025-06-21 17:00:00,23.5,55.5,14.1
662,2025-06-21 17:05:00,23.5,55.5,14.1
663,2025-06-21 17:10:00,23.5,55.5,14.1
664,2025-06-21 17:15:00,23.5,55.5,14.1
665,2025-06-21 17:20:00,23.5,55.5,14.1
666,2025-06-21 17:25:00,23.5,55.5,14.1
667,2025-06-21 17:30:00,23.5,55.5,14.1
668,2025-06-21 17:35:00,23.5,55.5,14.1
669,2025-06-21 17:40:00,23.5,55.5,14.1
670,2025-06-21 17:45:00,23.5,55.5,14.1
671,2025-06-21 17:50:00,23.5,55.5,14.1
672,2025-06-21 17:55:00,23.5,55.5,14.1
673,2025-06-21 18:00:00,23.5,55.5,14.1
674,2025-06-21 18:05:00,23.5,55.5,14.1
675,2025-06-21 18:10:00,23.5,55.5,14.1
676,2025-06-21 18:15:00,23.5,55.0,13.9
677,2025-06-21 18:20:00,23.5,55.0,13.9
678,2025-06-21 18:25:00,23.5,55.0,13.9
679,2025-06-21 18:30:00,23.5,55.0,13.9
680,2025-06-21 18:35:00,23.5,55.0,13.9
681,2025-06-21 18:40:00,23.5,55.0,13.9
682,2025-06-21 18:45:00,23.5,55.0,13.9
683,2025-06-21 18:50:00,23.5,55.0,13.9
684,2025-06-21 18:55:00,23.5,55.0,13.9
685,2025-06-21 19:00:00,23.5,55.0,13.9
686,2025-06-21 19:05:00,23.5,55.0,13.9
687,2025-06-21 19:10:00,23.5,55.0,13.9
688,2025-06-21 19:15:00,23.5,55.0,13.9
689,2025-06-21 19:20:00,23.5,55.5,14.1
690,2025-06-21 19:25:00,23.5,55.0,13.9
691,2025-06-21 19:30:00,23.5,55.0,13.9
692,2025-06-21 19:35:00,23.5,55.0,13.9
693,2025-06-21 19:40:00,23.5,54.5,13.8
694,2025-06-21 19:45:00,23.5,54.5,13.8
695,2025-06-21 19:50:00,23.5,54.5,13.8
696,2025-06-21 19:55:00,23.5,54.5,13.8
697,2025-06-21 20:00:00,23.5,54.5,13.8
698,2025-06-21 20:05:00,23.5,54.5,13.8
699,2025-06-21 20:10:00,23.5,54.5,13.8
700,2025-06-21 20:15:00,23.5,54.5,13.8
701,2025-06-21 20:20:00,23.5,54.5,13.8
702,2025-06-21 20:25:00,23.5,54.5,13.8
703,2025-06-21 20:30:00,23.5,54.5,13.8
704,2025-06-21 20:35:00,23.5,54.5,13.8
705,2025-06-21 20:40:00,23.5,54.5,13.8
706,2025-06-21 20:45:00,23.5,54.5,13.8
707,2025-06-21 20:50:00,23.5,54.5,13.8
708,2025-06-21 20:55:00,23.5,55.0,13.9
709,2025-06-21 21:00:00,23.5,54.5,13.8
710,2025-06-21 21:05:00,23.5,54.5,13.8
711,2025-06-21 21:10:00,23.5,54.5,13.8
712,2025-06-21 21:15:00,23.5,54.5,13.8
713,2025-06-21 21:20:00,23.5,54.5,13.8
714,2025-06-21 21:25:00,23.5,54.5,13.8
715,2025-06-21 21:30:00,23.5,54.5,13.8
716,2025-06-21 21:35:00,23.5,54.5,13.8
717,2025-06-21 21:40:00,23.5,54.5,13.8
718,2025-06-21 21:45:00,23.5,54.5,13.8
719,2025-06-21 21:50:00,23.5,54.5,13.8
720,2025-06-21 21:55:00,23.5,54.5,13.8
721,2025-06-21 22:00:00,23.5,54.5,13.8
722,2025-06-21 22:05:00,23.5,54.5,13.8
723,2025-06-21 22:10:00,23.5,54.5,13.8
724,2025-06-21 22:15:00,23.5,55.0,13.9
725,2025-06-21 22:20:00,23.5,55.0,13.9
726,2025-06-21 22:25:00,23.5,55.0,13.9
727,2025-06-21 22:30:00,23.5,54.5,13.8
728,2025-06-21 22:35:00,23.5,54.5,13.8
729,2025-06-21 22:40:00,23.5,54.5,13.8
730,2025-06-21 22:45:00,23.5,54.5,13.8
731,2025-06-21 22:50:00,23.5,54.5,13.8
732,2025-06-21 22:55:00,23.5,54.5,13.8
733,2025-06-21 23:00:00,23.5,54.5,13.8
734,2025-06-21 23:05:00,23.5,54.5,13.8
735,2025-06-21 23:10:00,23.5,54.5,13.8
736,2025-06-21 23:15:00,23.5,54.5,13.8
737,2025-06-21 23:20:00,23.5,54.5,13.8
738,2025-06-21 23:25:00,23.5,54.5,13.8
739,2025-06-21 23:30:00,23.5,54.5,13.8
740,2025-06-21 23:35:00,23.5,54.5,13.8
741,2025-06-21 23:40:00,23.5,54.5,13.8
742,2025-06-21 23:45:00,23.5,54.5,13.8
743,2025-06-21 23:50:00,23.5,55.0,13.9
744,2025-06-21 23:55:00,23.5,55.0,13.9
745,2025-06-22 00:00:00,23.5,55.0,13.9
746,2025-06-22 00:05:00,23.5,55.0,13.9
747,2025-06-22 00:10:00,23.5,55.0,13.9
748,2025-06-22 00:15:00,23.5,55.0,13.9
749,2025-06-22 00:20:00,23.5,55.0,13.9
750,2025-06-22 00:25:00,23.5,55.0,13.9
751,2025-06-22 00:30:00,23.5,54.5,13.8
752,2025-06-22 00:35:00,23.5,54.5,13.8
753,2025-06-22 00:40:00,23.5,54.5,13.8
754,2025-06-22 00:45:00,23.5,54.5,13.8
755,2025-06-22 00:50:00,23.5,54.5,13.8
756,2025-06-22 00:55:00,23.5,54.5,13.8
757,2025-06-22 01:00:00,23.5,54.5,13.8
758,2025-06-22 01:05:00,23.5,55.0,13.9
759,2025-06-22 01:10:00,23.5,55.0,13.9
760,2025-06-22 01:15:00,23.5,55.0,13.9
761,2025-06-22 01:20:00,23.5,55.5,14.1
762,2025-06-22 01:25:00,23.5,55.0,13.9
763,2025-06-22 01:30:00,23.5,55.0,13.9
764,2025-06-22 01:35:00,23.5,55.0,13.9
765,2025-06-22 01:40:00,23.5,55.0,13.9
766,2025-06-22 01:45:00,23.5,55.0,13.9
767,2025-06-22 01:50:00,23.5,55.0,13.9
768,2025-06-22 01:55:00,23.5,55.0,13.9
769,2025-06-22 02:00:00,23.5,55.0,13.9
770,2025-06-22 02:05:00,23.5,55.0,13.9
771,2025-06-22 02:10:00,23.5,55.0,13.9
772,2025-06-22 02:15:00,23.5,55.0,13.9
773,2025-06-22 02:20:00,23.5,55.0,13.9
774,2025-06-22 02:25:00,23.5,55.0,13.9
775,2025-06-22 02:30:00,23.5,55.0,13.9
776,2025-06-22 02:35:00,23.5,55.0,13.9
777,2025-06-22 02:40:00,23.5,55.0,13.9
778,2025-06-22 02:45:00,23.5,55.0,13.9
779,2025-06-22 02:50:00,23.5,55.0,13.9
780,2025-06-22 02:55:00,23.5,55.5,14.1
781,2025-06-22 03:00:00,23.5,55.5,14.1
782,2025-06-22 03:05:00,23.5,55.5,14.1
783,2025-06-22 03:10:00,23.5,55.5,14.1
784,2025-06-22 03:15:00,23.5,55.0,13.9
785,2025-06-22 03:20:00,23.5,55.0,13.9
786,2025-06-22 03:25:00,23.5,55.0,13.9
787,2025-06-22 03:30:00,23.5,55.0,13.9
788,2025-06-22 03:35:00,23.5,55.0,13.9
789,2025-06-22 03:40:00,23.5,55.0,13.9
790,2025-06-22 03:45:00,23.5,55.0,13.9
791,2025-06-22 03:50:00,23.5,55.0,13.9
792,2025-06-22 03:55:00,23.5,55.0,13.9
793,2025-06-22 04:00:00,23.5,55.0,13.9
794,2025-06-22 04:05:00,23.5,55.0,13.9
795,2025-06-22 04:10:00,23.5,55.0,13.9
796,2025-06-22 04:15:00,23.5,55.5,14.1
797,2025-06-22 04:20:00,23.5,55.5,14.1
798,2025-06-22 04:25:00,23.5,55.5,14.1
799,2025-06-22 04:30:00,23.5,55.5,14.1
800,2025-06-22 04:35:00,23.5,55.0,13.9
801,2025-06-22 04:40:00,23.5,55.0,13.9
802,2025-06-22 04:45:00,23.5,55.0,13.9
803,2025-06-22 04:50:00,23.5,55.0,13.9
804,2025-06-22 04:55:00,23.5,55.0,13.9
805,2025-06-22 05:00:00,23.5,55.0,13.9
806,2025-06-22 05:05:00,23.5,55.0,13.9
807,2025-06-22 05:10:00,23.5,55.5,14.1
808,2025-06-22 05:15:00,23.5,55.0,13.9
809,2025-06-22 05:20:00,23.5,55.0,13.9
810,2025-06-22 05:25:00,23.5,55.0,13.9
811,2025-06-22 05:30:00,23.5,55.0,13.9
812,2025-06-22 05:35:00,23.5,55.0,13.9
813,2025-06-22 05:40:00,23.5,55.0,13.9
814,2025-06-22 05:45:00,23.5,55.0,13.9
815,2025-06-22 05:50:00,23.5,55.5,14.1
816,2025-06-22 05:55:00,23.5,55.5,14.1
817,2025-06-22 06:00:00,23.5,55.5,14.1
818,2025-06-22 06:05:00,23.5,55.5,14.1
819,2025-06-22 06:10:00,23.5,55.5,14.1
820,2025-06-22 06:15:00,23.5,55.5,14.1
821,2025-06-22 06:20:00,23.5,55.0,13.9
822,2025-06-22 06:25:00,23.5,55.0,13.9
823,2025-06-22 06:30:00,23.5,55.0,13.9
824,2025-06-22 06:35:00,23.5,55.0,13.9
825,2025-06-22 06:40:00,23.5,55.0,13.9
826,2025-06-22 06:45:00,23.5,55.5,14.1
827,2025-06-22 06:50:00,23.5,55.0,13.9
828,2025-06-22 06:55:00,23.5,55.0,13.9
829,2025-06-22 07:00:00,23.5,55.0,13.9
830,2025-06-22 07:05:00,23.5,55.0,13.9
831,2025-06-22 07:10:00,23.5,55.5,14.1
832,2025-06-22 07:15:00,23.5,55.5,14.1
833,2025-06-22 07:20:00,23.5,55.5,14.1
834,2025-06-22 07:25:00,23.5,55.5,14.1
835,2025-06-22 07:30:00,23.5,55.5,14.1
836,2025-06-22 07:35:00,24.0,55.5,14.5
837,2025-06-22 07:40:00,23.5,55.0,13.9
838,2025-06-22 07:45:00,23.5,55.0,13.9
839,2025-06-22 07:50:00,23.5,55.0,13.9
840,2025-06-22 07:55:00,23.5,55.0,13.9
841,2025-06-22 08:00:00,23.5,55.5,14.1
842,2025-06-22 08:05:00,23.5,55.0,13.9
843,2025-06-22 08:10:00,23.5,55.0,13.9
844,2025-06-22 08:15:00,23.5,55.5,14.1
845,2025-06-22 08:20:00,23.5,55.5,14.1
846,2025-06-22 08:25:00,23.5,55.0,13.9
847,2025-06-22 08:30:00,23.5,55.0,13.9
848,2025-06-22 08:35:00,23.5,55.0,13.9
849,2025-06-22 08:40:00,23.5,55.5,14.1
850,2025-06-22 08:45:00,23.5,55.5,14.1
851,2025-06-22 08:50:00,23.5,55.5,14.1
852,2025-06-22 08:55:00,23.5,55.5,14.1
853,2025-06-22 09:00:00,23.5,55.5,14.1
854,2025-06-22 09:05:00,23.5,55.5,14.1
855,2025-06-22 09:10:00,23.5,55.5,14.1
856,2025-06-22 09:15:00,23.5,55.5,14.1
857,2025-06-22 09:20:00,23.5,55.5,14.1
858,2025-06-22 09:25:00,23.5,55.5,14.1
859,2025-06-22 09:30:00,23.5,55.5,14.1
860,2025-06-22 09:35:00,23.5,55.5,14.1
861,2025-06-22 09:40:00,23.5,55.5,14.1
862,2025-06-22 09:45:00,23.5,55.5,14.1
863,2025-06-22 09:50:00,23.5,55.5,14.1
864,2025-06-22 09:55:00,23.5,55.5,14.1
865,2025-06-22 10:00:00,23.5,55.5,14.1
866,2025-06-22 10:05:00,23.5,55.5,14.1
867,2025-06-22 10:10:00,23.5,55.5,14.1
868,2025-06-22 10:15:00,23.5,55.5,14.1
869,2025-06-22 10:20:00,23.5,55.5,14.1
870,2025-06-22 10:25:00,23.5,55.5,14.1
871,2025-06-22 10:30:00,23.5,55.5,14.1
872,2025-06-22 10:35:00,24.0,55.5,14.5
873,2025-06-22 10:40:00,24.0,55.5,14.5
874,2025-06-22 10:45:00,23.5,55.5,14.1
875,2025-06-22 10:50:00,23.5,55.5,14.1
876,2025-06-22 10:55:00,23.5,55.5,14.1
877,2025-06-22 11:00:00,23.5,55.5,14.1
878,2025-06-22 11:05:00,23.5,55.5,14.1
879,2025-06-22 11:10:00,23.5,55.5,14.1
880,2025-06-22 11:15:00,23.5,55.5,14.1
881,2025-06-22 11:20:00,23.5,55.5,14.1
882,2025-06-22 11:25:00,23.5,56.0,14.2
883,2025-06-22 11:30:00,23.5,55.5,14.1
884,2025-06-22 11:35:00,23.5,56.0,14.2
885,2025-06-22 11:40:00,23.5,55.5,14.1
886,2025-06-22 11:45:00,23.5,56.0,14.2
887,2025-06-22 11:50:00,23.5,56.0,14.2
888,2025-06-22 11:55:00,23.5,56.5,14.4
889,2025-06-22 12:00:00,23.5,56.5,14.4
890,2025-06-22 12:05:00,23.5,56.0,14.2
891,2025-06-22 12:10:00,23.5,56.0,14.2
892,2025-06-22 12:15:00,23.5,56.0,14.2
893,2025-06-22 12:20:00,23.5,56.0,14.2
894,2025-06-22 12:25:00,23.5,56.0,14.2
895,2025-06-22 12:30:00,23.5,56.0,14.2
896,2025-06-22 12:35:00,23.5,56.0,14.2
897,2025-06-22 12:40:00,23.5,56.0,14.2
898,2025-06-22 12:45:00,23.5,56.0,14.2
899,2025-06-22 12:50:00,23.5,56.0,14.2
900,2025-06-22 12:55:00,23.5,56.0,14.2
901,2025-06-22 13:00:00,23.5,56.0,14.2
902,2025-06-22 13:05:00,23.5,56.0,14.2
903,2025-06-22 13:10:00,23.5,56.0,14.2
904,2025-06-22 13:15:00,24.0,56.5,14.8
905,2025-06-22 13:20:00,24.0,56.5,14.8
906,2025-06-22 13:25:00,24.0,56.5,14.8
907,2025-06-22 13:30:00,24.0,56.5,14.8
908,2025-06-22 13:35:00,24.0,56.5,14.8
909,2025-06-22 13:40:00,24.0,56.5,14.8
910,2025-06-22 13:45:00,24.0,56.5,14.8
911,2025-06-22 13:50:00,24.0,56.5,14.8
912,2025-06-22 13:55:00,23.5,56.5,14.4
913,2025-06-22 14:00:00,23.5,56.5,14.4
914,2025-06-22 14:05:00,23.5,56.5,14.4
915,2025-06-22 14:10:00,23.5,56.5,14.4
916,2025-06-22 14:15:00,23.5,56.5,14.4
917,2025-06-22 14:20:00,23.5,56.5,14.4
918,2025-06-22 14:25:00,23.5,56.5,14.4
919,2025-06-22 14:30:00,23.5,56.5,14.4
920,2025-06-22 14:35:00,23.5,56.5,14.4
921,2025-06-22 14:40:00,23.5,56.5,14.4
922,2025-06-22 14:45:00,23.5,56.5,14.4
923,2025-06-22 14:50:00,23.5,56.5,14.4
924,2025-06-22 14:55:00,23.5,57.0,14.5
925,2025-06-22 15:00:00,23.5,56.5,14.4
926,2025-06-22 15:05:00,23.5,57.0,14.5
927,2025-06-22 15:10:00,23.5,56.5,14.4
928,2025-06-22 15:15:00,23.5,56.5,14.4
929,2025-06-22 15:20:00,23.5,56.5,14.4
930,2025-06-22 15:25:00,23.5,56.5,14.4
931,2025-06-22 15:30:00,23.5,56.5,14.4
932,2025-06-22 15:35:00,23.5,56.5,14.4
933,2025-06-22 15:40:00,23.5,56.5,14.4
934,2025-06-22 15:45:00,23.5,56.5,14.4
935,2025-06-22 15:50:00,23.5,56.5,14.4
936,2025-06-22 15:55:00,23.5,56.5,14.4
937,2025-06-22 16:00:00,23.5,56.5,14.4
938,2025-06-22 16:05:00,23.5,56.5,14.4
939,2025-06-22 16:10:00,23.5,56.5,14.4
940,2025-06-22 16:15:00,24.0,57.0,15.0
941,2025-06-22 16:20:00,24.0,57.0,15.0
942,2025-06-22 16:25:00,24.0,56.5,14.8
943,2025-06-22 16:30:00,24.0,56.5,14.8
944,2025-06-22 16:35:00,24.0,56.5,14.8
945,2025-06-22 16:40:00,24.0,56.5,14.8
946,2025-06-22 16:45:00,24.0,56.5,14.8
947,2025-06-22 16:50:00,24.0,56.5,14.8
948,2025-06-22 16:55:00,24.0,56.5,14.8
949,2025-06-22 17:00:00,23.5,56.5,14.4
950,2025-06-22 17:05:00,24.0,56.5,14.8
951,2025-06-22 17:10:00,23.5,56.5,14.4
952,2025-06-22 17:15:00,23.5,56.5,14.4
953,2025-06-22 17:20:00,23.5,56.5,14.4
954,2025-06-22 17:25:00,23.5,56.5,14.4
955,2025-06-22 17:30:00,23.5,56.5,14.4
956,2025-06-22 17:35:00,23.5,56.5,14.4
957,2025-06-22 17:40:00,23.5,56.5,14.4
958,2025-06-22 17:45:00,23.5,56.5,14.4
959,2025-06-22 17:50:00,23.5,56.5,14.4
960,2025-06-22 17:55:00,23.5,57.0,14.5
961,2025-06-22 18:00:00,23.5,57.0,14.5
962,2025-06-22 18:05:00,23.5,57.0,14.5
963,2025-06-22 18:10:00,23.5,57.0,14.5
964,2025-06-22 18:15:00,24.0,56.5,14.8
965,2025-06-22 18:20:00,24.0,56.5,14.8
966,2025-06-22 18:25:00,24.0,56.5,14.8
967,2025-06-22 18:30:00,23.5,56.5,14.4
968,2025-06-22 18:35:00,23.5,56.5,14.4
969,2025-06-22 18:40:00,23.5,56.5,14.4
970,2025-06-22 18:45:00,23.5,56.5,14.4
971,2025-06-22 18:50:00,23.5,56.5,14.4
972,2025-06-22 18:55:00,23.5,56.5,14.4
973,2025-06-22 19:00:00,23.5,56.5,14.4
974,2025-06-22 19:05:00,23.5,56.5,14.4
975,2025-06-22 19:10:00,24.0,56.5,14.8
976,2025-06-22 19:15:00,24.0,56.5,14.8
977,2025-06-22 19:20:00,24.0,56.5,14.8
978,2025-06-22 19:25:00,24.0,56.5,14.8
979,2025-06-22 19:30:00,24.0,56.5,14.8
980,2025-06-22 19:35:00,24.0,56.5,14.8
981,2025-06-22 19:40:00,24.0,56.5,14.8
982,2025-06-22 19:45:00,24.0,56.5,14.8
983,2025-06-22 19:50:00,24.0,56.5,14.8
984,2025-06-22 19:55:00,24.0,56.5,14.8
985,2025-06-22 20:00:00,24.0,56.5,14.8
986,2025-06-22 20:05:00,24.0,56.5,14.8
987,2025-06-22 20:10:00,24.0,56.5,14.8
988,2025-06-22 20:15:00,23.5,56.5,14.4
989,2025-06-22 20:20:00,23.5,56.5,14.4
990,2025-06-22 20:25:00,23.5,56.5,14.4
991,2025-06-22 20:30:00,23.5,56.5,14.4
992,2025-06-22 20:35:00,23.5,56.5,14.4
993,2025-06-22 20:40:00,23.5,56.5,14.4
994,2025-06-22 20:45:00,23.5,56.5,14.4
995,2025-06-22 20:50:00,23.5,56.5,14.4
996,2025-06-22 20:55:00,24.0,56.5,14.8
997,2025-06-22 21:00:00,24.0,56.5,14.8
998,2025-06-22 21:05:00,24.0,56.5,14.8
999,2025-06-22 21:10:00,24.0,56.5,14.8
1000,2025-06-22 21:15:00,24.0,56.5,14.8
